"Vicky Hales-Dutton","Collins Gem 5-Minute Stress-Busting: Instant Calm for People on the Go"
"Tania Hurt-Newton","Yee-Ha Harvey [With Cowboy Scarf & Sheriff's Badge]"
"Frankie Dettori & Marco Pierre White & Alex Antonioni","Frankie Dettori's Italian Family Cookbook"
"Rowan Coleman","Ruby Parker: Hollywood Star"
"Rowan Coleman","Ruby Parker: Musical Star"
"Chrissie Gallagher-Mundy","Collins Gem 15-Minute Yoga: Bite-Sized Yoga for Instant Results"
"Marianne Faithfull & David Dalton","Memories, Dreams and Reflections"
"Richard A. Daly","God's Little Book of Love: Words of Joy and Delight for Caring Souls"
"Richard A. Daly","God's Little Book of Peace: Words of Comfort and Reassurance for Weary Souls"
"Richard A. Daly","God's Little Book of Hope: Words of Inspiration and Encouragement for Difficult Times"
"Michaela Cankova","Collins Czech Phrasebook: The Right Word in Your Pocket"
"Madeleine Lee","Collins Dutch Phrasebook"
"Sophie Karnavos","Collins French Phrasebook: The Right Word in Your Pocket"
"Marieke O'Connor","Collins German Phrasebook: The Right Word in Your Pocket"
"Maria Koutsoubou","Collins Greek Phrasebook: The Right Word in Your Pocket"
"Clelia Boscolo","Collins Italian Phrasebook: The Right Word in Your Pocket"
"Collins UK","Collins Latin American Spanish Phrasebook: The Right Word in Your Pocket"
"Tula Teixeira","Collins Portuguese Phrasebook: The Right Word in Your Pocket"
"Lydia Batanaz","Collins Spanish Phrasebook: The Right Word in Your Pocket"
"Bilge Tecimer Carr","Collins Turkish Phrasebook: The Right Word in Your Pocket"
"Collins UK","Collins Arabic Phrasebook: The Right Word in Your Pocket"
"Ling Song Chase","Collins Cantonese Phrasebook: The Right Word in Your Pocket"
"Collins UK","Collins Croatian Phrasebook: The Right Word in Your Pocket"
"Miyoko Yamashita","Collins Japanese Phrasebook: The Right Word in Your Pocket"
"Collins UK","Collins Korean Phrasebook: The Right Word in Your Pocket"
"Ling Song Chase","Collins Mandarin Phrasebook: The Right Word in Your Pocket"
"Hania Forss","Collins Polish Phrasebook: The Right Word in Your Pocket"
"Collins UK","Collins Russian Phrasebook: The Right Word in Your Pocket"
"Tasneeya Sae-Mak","Collins Thai Phrasebook: The Right Word in Your Pocket"
"Dana Healy","Collins Vietnamese Phrasebook: The Right Word in Your Pocket"
"Collins UK","Collins Czech Phrasebook CD Pack: The Right Word in Your Pocket"
"Collins UK","Collins Dutch Phrasebook: The Right Word in Your Pocket [With CD]"
"Sophie Karnavos","Collins French Phrasebook: The Right Word in Your Pocket [With CD]"
"Marieke O'Connor","Collins German Phrasebook: The Right Word in Your Pocket [With CD]"
"Collins UK","Collins Greek Phrasebook: The Right Word in Your Pocket [With CD]"
"Collins UK","Collins Italian Phrasebook: The Right Word in Your Pocket [With CD]"
"A. M. Garrido","Collins Latin American Spanish Phrasebook: The Right Word in Your Pocket [With CD]"
"Tula Teixeira","Collins Portuguese Phrasebook: The Right Word in Your Pocket [With CD]"
"Lydia Batanaz","Collins Spanish Phrasebook: The Right Word in Your Pocket [With CD]"
